Date/Time,Lat,Lon
2014-04-01 15:47:00,40.7395,-73.9921
2014-04-01 15:47:00,40.7688,-73.8671
2014-04-01 15:47:00,40.7564,-73.9829
2014-04-01 15:48:00,40.7799,-73.9739
2014-04-01 15:48:00,40.7756,-73.9584
2014-04-01 15:48:00,40.7033,-73.9273
2014-04-01 15:48:00,40.7594,-73.9799
2014-04-01 15:49:00,40.7725,-73.9526
2014-04-01 15:49:00,40.7347,-73.9902
2014-04-01 15:49:00,40.7452,-73.9942
2014-04-01 15:49:00,40.7709,-73.9661
2014-04-01 15:50:00,40.7434,-73.9862
2014-04-01 15:50:00,40.7799,-73.9616
2014-04-01 15:51:00,40.6458,-73.7766
2014-04-01 15:51:00,40.7672,-73.9838
2014-04-01 15:51:00,40.7407,-74.0045
2014-04-01 15:51:00,40.7104,-73.9847
2014-04-01 15:51:00,40.7563,-73.985
2014-04-01 15:51:00,40.7132,-73.9852
2014-04-01 15:51:00,40.7471,-73.9827
2014-04-01 15:51:00,40.7489,-73.9861
2014-04-01 15:51:00,40.7781,-73.9455
2014-04-01 15:51:00,40.6697,-73.9769
2014-04-01 15:51:00,40.7915,-73.9722
2014-04-01 15:52:00,40.7414,-73.9779
2014-04-01 15:52:00,40.7106,-73.985
2014-04-01 15:52:00,40.767,-73.9536
2014-04-01 15:52:00,40.679,-73.9874
2014-04-01 15:52:00,40.7659,-73.9889
2014-04-01 15:52:00,40.7495,-73.9754
2014-04-01 15:52:00,40.7395,-73.9766
2014-04-01 15:53:00,40.7506,-74.0021
2014-04-01 15:53:00,40.7645,-73.9716
2014-04-01 15:53:00,40.7143,-74.0116
2014-04-01 15:54:00,40.7641,-73.9738
2014-04-01 15:54:00,40.7647,-73.9702
2014-04-01 15:54:00,40.7426,-73.992
2014-04-01 15:54:00,40.7514,-73.994
2014-04-01 15:54:00,40.7501,-73.9913
2014-04-01 15:55:00,40.7658,-73.9717
2014-04-01 15:55:00,40.776,-73.9835
2014-04-01 15:55:00,40.7721,-73.9902
2014-04-01 15:55:00,40.7111,-74.0057
2014-04-01 15:55:00,40.7548,-73.9834
2014-04-01 15:55:00,40.7242,-74.0094
2014-04-01 15:56:00,40.742,-73.9934
2014-04-01 15:56:00,40.7556,-73.9873
2014-04-01 15:56:00,40.6905,-74.1783
2014-04-01 15:56:00,40.7709,-73.8657
2014-04-01 15:56:00,40.7562,-73.9794
2014-04-01 15:56:00,40.7434,-73.9743
2014-04-01 15:56:00,40.7429,-73.9892
2014-04-01 15:56:00,40.7569,-73.9772
2014-04-01 15:56:00,40.7504,-73.979
2014-04-01 15:56:00,40.77,-73.9181
2014-04-01 15:56:00,40.717,-74.0072
2014-04-01 15:57:00,40.7091,-73.7979
2014-04-01 15:57:00,40.7243,-73.9493
2014-04-01 15:57:00,40.762,-73.9748
2014-04-01 15:57:00,40.7223,-74.0024
2014-04-01 15:57:00,41.0594,-73.51
2014-04-01 15:57:00,40.7483,-73.9824
2014-04-01 15:58:00,40.7704,-73.9671
2014-04-01 15:58:00,40.6901,-73.9634
2014-04-01 15:58:00,40.7571,-73.9709
2014-04-01 15:58:00,40.7062,-74.0059
2014-04-01 15:58:00,40.7268,-74.009
2014-04-01 15:58:00,40.7381,-73.9901
2014-04-01 15:58:00,40.7617,-73.9975
2014-04-01 15:58:00,40.7588,-73.9687
2014-04-01 15:58:00,40.7424,-73.9953
2014-04-01 15:58:00,40.7517,-74.0057
2014-04-01 15:59:00,40.6894,-73.9848
2014-04-01 16:00:00,40.7237,-73.9965
2014-04-01 16:00:00,40.7382,-73.9903
2014-04-01 16:01:00,40.7045,-74.0096
2014-04-01 16:01:00,40.7231,-73.9958
2014-04-01 16:01:00,40.6445,-73.7832
2014-04-01 16:02:00,40.7232,-73.9974
2014-04-01 16:02:00,40.7718,-73.9654
2014-04-01 16:02:00,40.7046,-74.0142
2014-04-01 16:02:00,40.6485,-73.7842
2014-04-01 16:02:00,40.7633,-73.9717
2014-04-01 16:02:00,40.7101,-73.9847
2014-04-01 16:03:00,40.7201,-73.9992
2014-04-01 16:03:00,40.7622,-73.9724
2014-04-01 16:04:00,40.7724,-73.963
2014-04-01 16:04:00,40.754,-73.981
2014-04-01 16:04:00,40.754,-73.9871
2014-04-01 16:04:00,40.7706,-73.8655
2014-04-01 16:04:00,40.785,-73.9559
2014-04-01 16:05:00,40.7268,-73.9957
2014-04-01 16:05:00,40.7403,-73.9887
2014-04-01 16:05:00,40.7555,-73.9809
2014-04-01 16:05:00,40.7152,-73.9454
2014-04-01 16:05:00,40.6729,-74.0018
2014-04-01 16:06:00,40.7603,-73.9614
2014-04-01 16:06:00,40.7602,-73.9814
2014-04-01 16:06:00,40.7626,-73.9743
2014-04-01 16:07:00,40.7302,-74.0003
2014-04-01 16:07:00,40.7599,-73.9799
2014-04-01 16:07:00,40.7428,-73.9845
2014-04-01 16:07:00,40.7556,-73.9756
2014-04-01 16:07:00,40.71,-74.2047
2014-04-01 16:07:00,40.7269,-73.9965
2014-04-01 16:07:00,40.7424,-73.992
2014-04-01 16:07:00,40.7621,-73.9748
2014-04-01 16:08:00,40.7254,-74.0002
2014-04-01 16:08:00,40.76,-73.974
2014-04-01 16:08:00,40.7601,-73.9803
2014-04-01 16:08:00,40.7072,-74.0044
2014-04-01 16:09:00,40.7343,-74.0029
2014-04-01 16:09:00,40.7427,-74.007
2014-04-01 16:09:00,40.7378,-73.9903
2014-04-01 16:09:00,40.7619,-73.9856
2014-04-01 16:09:00,40.7719,-73.9591
2014-04-01 16:09:00,40.755,-73.9998
2014-04-01 16:09:00,40.7582,-73.967
2014-04-01 16:10:00,40.7103,-73.9846
2014-04-01 16:10:00,40.7346,-74.0072
2014-04-01 16:10:00,40.768,-73.9824
2014-04-01 16:10:00,40.7555,-73.9798
2014-04-01 16:11:00,40.7739,-73.8715
2014-04-01 16:11:00,40.7606,-73.9697
2014-04-01 16:11:00,40.75,-73.975
2014-04-01 16:11:00,40.73,-74.0023
2014-04-01 16:11:00,40.7588,-73.9701
2014-04-01 16:11:00,40.7596,-73.9785
2014-04-01 16:11:00,40.8406,-73.943
2014-04-01 16:12:00,40.7102,-73.9845
2014-04-01 16:12:00,40.7084,-74.0046
2014-04-01 16:12:00,40.7886,-73.9553
2014-04-01 16:12:00,40.7446,-73.9894
2014-04-01 16:12:00,40.6916,-73.9713
2014-04-01 16:12:00,40.753,-73.9824
2014-04-01 16:13:00,40.6871,-73.9597
2014-04-01 16:13:00,40.7538,-73.9901
2014-04-01 16:13:00,40.7416,-73.991
2014-04-01 16:13:00,40.7908,-73.9536
2014-04-01 16:13:00,40.7248,-74.0024
2014-04-01 16:13:00,40.7081,-74.0065
2014-04-01 16:14:00,40.6951,-74.1806
2014-04-01 16:14:00,40.759,-73.9701
2014-04-01 16:14:00,40.7475,-73.9839
2014-04-01 16:14:00,40.756,-73.9873
2014-04-01 16:15:00,40.7506,-73.997
2014-04-01 16:15:00,40.7423,-73.992
2014-04-01 16:15:00,40.7181,-74.0008
2014-04-01 16:15:00,40.7538,-73.9838
2014-04-01 16:15:00,40.7579,-73.9913
2014-04-01 16:16:00,40.7518,-73.9815
2014-04-01 16:16:00,40.7322,-74.0077
2014-04-01 16:16:00,40.7595,-73.977
2014-04-01 16:16:00,40.7572,-73.9816
2014-04-01 16:16:00,40.756,-73.9755
2014-04-01 16:16:00,40.7513,-73.9807
2014-04-01 16:16:00,40.741,-74.0018
2014-04-01 16:17:00,40.7719,-73.9517
2014-04-01 16:17:00,40.6716,-73.9845
2014-04-01 16:17:00,40.7206,-74.0111
2014-04-01 16:18:00,40.7205,-73.7973
2014-04-01 16:18:00,40.7558,-73.9754
2014-04-01 16:18:00,40.7552,-73.8164
2014-04-01 16:19:00,40.7255,-74.0036
2014-04-01 16:19:00,40.7648,-73.9704
2014-04-01 16:19:00,40.7518,-74.0042
2014-04-01 16:19:00,40.7396,-73.9852
2014-04-01 16:19:00,40.7483,-73.9863
2014-04-01 16:19:00,40.7661,-73.9645
2014-04-01 16:19:00,40.7484,-73.9846
2014-04-01 16:20:00,40.7607,-73.9806
2014-04-01 16:20:00,40.8611,-73.9701
2014-04-01 16:20:00,40.756,-73.9812
2014-04-01 16:20:00,40.7577,-73.9739
2014-04-01 16:20:00,40.7271,-73.9931
2014-04-01 16:21:00,40.7637,-73.9782
2014-04-01 16:21:00,40.7501,-73.9914
2014-04-01 16:22:00,40.7245,-73.9998
2014-04-01 16:22:00,40.7172,-74.0142
2014-04-01 16:22:00,40.7636,-73.9799
2014-04-01 16:23:00,40.7214,-74.0054
2014-04-01 16:23:00,40.7399,-73.9908
2014-04-01 16:23:00,40.7746,-73.9635
2014-04-01 16:23:00,40.7533,-73.9885
2014-04-01 16:24:00,40.7321,-74.0078
2014-04-01 16:24:00,40.7745,-73.9772
2014-04-01 16:24:00,40.754,-73.9764
2014-04-01 16:24:00,40.8527,-73.899
2014-04-01 16:24:00,40.7459,-73.9752
2014-04-01 16:24:00,40.717,-73.9564
2014-04-01 16:25:00,40.7411,-73.9856
2014-04-01 16:25:00,40.7739,-73.8727
2014-04-01 16:25:00,40.7557,-73.9766
2014-04-01 16:25:00,40.7396,-73.9834
2014-04-01 16:26:00,40.7512,-73.9856
2014-04-01 16:26:00,40.7223,-74.0033
2014-04-01 16:26:00,40.7354,-73.9914
2014-04-01 16:26:00,40.7106,-73.9846
2014-04-01 16:26:00,40.7757,-73.98
2014-04-01 16:26:00,40.716,-74.0088
2014-04-01 16:26:00,40.7742,-73.8724
2014-04-01 16:27:00,40.7512,-73.9865
2014-04-01 16:27:00,40.7485,-73.9561
2014-04-01 16:27:00,40.7807,-73.9814
2014-04-01 16:28:00,40.7475,-73.9835
2014-04-01 16:28:00,40.7691,-73.8635
2014-04-01 16:28:00,40.7579,-73.9825
2014-04-01 16:28:00,40.758,-73.9818
2014-04-01 16:29:00,40.749,-73.9722
2014-04-01 16:29:00,40.7535,-73.9725
2014-04-01 16:29:00,40.7629,-73.9777
2014-04-01 16:29:00,40.777,-73.9519
2014-04-01 16:30:00,40.7569,-73.9988
2014-04-01 16:30:00,40.759,-73.9869
2014-04-01 16:30:00,40.7554,-73.9708
2014-04-01 16:30:00,40.7608,-73.9715
2014-04-01 16:31:00,40.7553,-73.9747
2014-04-01 16:31:00,40.7272,-73.9952
2014-04-01 16:31:00,40.7562,-73.9786
2014-04-01 16:31:00,40.7168,-73.9915
2014-04-01 16:31:00,40.7475,-74.0088
2014-04-01 16:31:00,40.7458,-74.0058
2014-04-01 16:32:00,40.7569,-73.9821
2014-04-01 16:32:00,40.7531,-73.9815
2014-04-01 16:32:00,40.7103,-73.9846
2014-04-01 16:32:00,40.7523,-73.972
2014-04-01 16:33:00,40.7631,-73.978
2014-04-01 16:33:00,40.7279,-74.0073
2014-04-01 16:33:00,40.7497,-73.9838
2014-04-01 16:33:00,40.7576,-73.9882
2014-04-01 16:34:00,40.7809,-73.9612
2014-04-01 16:34:00,40.7501,-73.9834
2014-04-01 16:34:00,40.6441,-73.7902
2014-04-01 16:34:00,40.7503,-73.989
2014-04-01 16:34:00,40.758,-73.9715
2014-04-01 16:34:00,40.7062,-74.0169
2014-04-01 16:34:00,40.7173,-73.9956
2014-04-01 16:34:00,40.7124,-74.0096
2014-04-01 16:34:00,40.7647,-73.9733
2014-04-01 16:35:00,40.7778,-73.9796
2014-04-01 16:35:00,40.7066,-74.0051
2014-04-01 16:35:00,40.7576,-73.9741
2014-04-01 16:35:00,40.7443,-73.9871
2014-04-01 16:35:00,40.7064,-74.0057
2014-04-01 16:35:00,40.7636,-73.9754
2014-04-01 16:36:00,40.7458,-73.9867
2014-04-01 16:36:00,40.7603,-73.9812
2014-04-01 16:36:00,40.7644,-73.9871
2014-04-01 16:37:00,40.7498,-73.9813
2014-04-01 16:37:00,40.7912,-73.9774
2014-04-01 16:37:00,40.7628,-73.9727
2014-04-01 16:37:00,40.7565,-73.9766
2014-04-01 16:37:00,40.7516,-73.9799
2014-04-01 16:37:00,40.7517,-73.9708
2014-04-01 16:37:00,40.7603,-73.981
2014-04-01 16:37:00,40.7604,-73.971
2014-04-01 16:38:00,40.7567,-73.9786
2014-04-01 16:38:00,40.7104,-73.9846
2014-04-01 16:38:00,40.7605,-73.9807
2014-04-01 16:38:00,40.7342,-73.9991
2014-04-01 16:38:00,40.7103,-73.9844
2014-04-01 16:39:00,40.753,-73.9724
2014-04-01 16:39:00,40.7396,-73.9926
2014-04-01 16:39:00,40.7735,-73.417
2014-04-01 16:39:00,40.7501,-73.972
2014-04-01 16:40:00,40.7576,-73.9844
2014-04-01 16:40:00,40.7226,-73.9939
2014-04-01 16:40:00,40.7102,-73.9846
2014-04-01 16:40:00,40.7132,-73.9919
2014-04-01 16:40:00,40.7103,-73.9846
2014-04-01 16:40:00,40.6412,-73.9109
2014-04-01 16:40:00,40.7238,-73.997
2014-04-01 16:40:00,40.7432,-73.9914
2014-04-01 16:41:00,40.7438,-73.9853
2014-04-01 16:41:00,40.7886,-73.967
2014-04-01 16:41:00,40.7658,-73.9806
2014-04-01 16:41:00,40.7274,-74.0056
2014-04-01 16:41:00,40.7515,-73.9849
2014-04-01 16:41:00,40.7613,-73.9851
2014-04-01 16:41:00,40.6935,-73.9877
2014-04-01 16:41:00,40.7547,-73.9654
2014-04-01 16:41:00,40.7525,-73.9805
2014-04-01 16:41:00,40.7653,-73.9745
2014-04-01 16:41:00,40.6998,-73.9948
2014-04-01 16:42:00,40.7698,-73.9607
2014-04-01 16:42:00,40.7295,-74.0025
2014-04-01 16:42:00,40.7075,-74.0047
2014-04-01 16:42:00,40.7584,-73.9732
2014-04-01 16:42:00,40.7579,-73.9757
2014-04-01 16:42:00,40.748,-73.9884
2014-04-01 16:43:00,40.7574,-73.9777
2014-04-01 16:43:00,40.7503,-74.0043
2014-04-01 16:43:00,40.7479,-73.883
2014-04-01 16:43:00,40.7382,-73.988
2014-04-01 16:44:00,40.7421,-73.9972
2014-04-01 16:44:00,40.7549,-74.0001
2014-04-01 16:44:00,40.7506,-73.9836
2014-04-01 16:44:00,40.7753,-73.9636
2014-04-01 16:44:00,40.7595,-73.9816
2014-04-01 16:44:00,40.7685,-73.9585
2014-04-01 16:44:00,40.7277,-74.0074
2014-04-01 16:45:00,40.7546,-73.9866
2014-04-01 16:45:00,40.7484,-73.9392
2014-04-01 16:45:00,40.7233,-73.9763
2014-04-01 16:45:00,40.6393,-73.9659
2014-04-01 16:46:00,40.6747,-73.9785
2014-04-01 16:46:00,40.7583,-73.975
2014-04-01 16:47:00,40.6943,-74.1776
2014-04-01 16:47:00,40.6449,-73.782
2014-04-01 16:47:00,40.7453,-73.9821
2014-04-01 16:47:00,40.7538,-73.9773
2014-04-01 16:48:00,40.7254,-74.0037
2014-04-01 16:48:00,40.7422,-73.9745
2014-04-01 16:48:00,40.7446,-73.9833
2014-04-01 16:48:00,40.7822,-73.9536
2014-04-01 16:48:00,40.7218,-74.0043
2014-04-01 16:49:00,40.7504,-73.995
2014-04-01 16:49:00,40.7312,-73.9914
2014-04-01 16:49:00,40.6961,-73.9927
2014-04-01 16:49:00,40.7516,-73.9822
2014-04-01 16:49:00,40.7247,-74.0077
2014-04-01 16:49:00,40.7706,-73.8655
2014-04-01 16:50:00,40.7612,-73.9731
2014-04-01 16:50:00,40.773,-73.9671
2014-04-01 16:50:00,40.7506,-74.0032
2014-04-01 16:50:00,40.6785,-73.9685
2014-04-01 16:50:00,40.751,-73.9928
2014-04-01 16:50:00,40.7245,-74.0009
2014-04-01 16:50:00,40.762,-73.9695
2014-04-01 16:50:00,40.7284,-74.0033
2014-04-01 16:50:00,40.7537,-73.9991
2014-04-01 16:51:00,40.7226,-74.0075
2014-04-01 16:51:00,40.7402,-73.9948
2014-04-01 16:51:00,40.7561,-73.9731
2014-04-01 16:51:00,40.7589,-73.9747
2014-04-01 16:52:00,40.7626,-73.9788
2014-04-01 16:52:00,40.7602,-73.9738
2014-04-01 16:52:00,40.7214,-73.9965
2014-04-01 16:52:00,40.7238,-74.0103
2014-04-01 16:52:00,40.7563,-73.9818
2014-04-01 16:52:00,40.7758,-73.9624
2014-04-01 16:53:00,40.7461,-73.9732
2014-04-01 16:53:00,40.7553,-73.9751
2014-04-01 16:53:00,40.787,-73.9522
2014-04-01 16:53:00,40.7561,-73.9792
2014-04-01 16:54:00,40.7247,-73.9957
2014-04-01 16:54:00,40.7161,-74.015
2014-04-01 16:54:00,40.7623,-73.9764
2014-04-01 16:54:00,40.7103,-73.9846
2014-04-01 16:55:00,40.7625,-74.0013
2014-04-01 16:55:00,40.7248,-73.9995
2014-04-01 16:55:00,40.7474,-73.9898
2014-04-01 16:55:00,40.6448,-73.782
2014-04-01 16:55:00,40.7509,-73.9863
2014-04-01 16:55:00,40.7621,-73.9687
2014-04-01 16:56:00,40.7622,-73.9746
2014-04-01 16:56:00,40.7649,-73.9705
2014-04-01 16:56:00,40.7489,-73.9821
2014-04-01 16:57:00,40.736,-73.9933
2014-04-01 16:57:00,40.7425,-73.984
2014-04-01 16:57:00,40.8083,-73.9637
2014-04-01 16:57:00,40.7507,-73.986
2014-04-01 16:57:00,40.7365,-74.0016
2014-04-01 16:57:00,40.7642,-73.9708
2014-04-01 16:57:00,40.7557,-73.9751
2014-04-01 16:57:00,40.7632,-73.9715
2014-04-01 16:57:00,40.6455,-73.7801
2014-04-01 16:59:00,40.7576,-73.9749
2014-04-01 16:59:00,40.7284,-73.989
2014-04-01 17:00:00,40.7444,-73.9825
2014-04-01 17:00:00,40.7532,-73.9843
2014-04-01 17:01:00,40.7528,-73.9813
2014-04-01 17:01:00,40.7741,-73.873
2014-04-01 17:01:00,40.7832,-73.9479
2014-04-01 17:01:00,40.7587,-73.9708
2014-04-01 17:02:00,40.7306,-73.9932
2014-04-01 17:02:00,40.7231,-74.0062
2014-04-01 17:02:00,40.7433,-73.9917
2014-04-01 17:02:00,40.7555,-73.9752
2014-04-01 17:02:00,40.7544,-73.9808
2014-04-01 17:02:00,40.7501,-73.9878
2014-04-01 17:03:00,40.7646,-73.97
2014-04-01 17:03:00,40.7692,-73.9839
2014-04-01 17:03:00,40.7798,-73.9464
2014-04-01 17:03:00,40.7629,-73.9785
2014-04-01 17:03:00,40.6466,-73.7896
2014-04-01 17:03:00,40.8053,-73.9397
2014-04-01 17:03:00,40.76,-73.9598
2014-04-01 17:03:00,40.7731,-73.8857
2014-04-01 17:03:00,40.755,-73.9754
2014-04-01 17:04:00,40.7567,-73.9791
2014-04-01 17:04:00,40.765,-73.9786
2014-04-01 17:04:00,40.7578,-73.9712
2014-04-01 17:04:00,40.7732,-73.8857
2014-04-01 17:04:00,40.7663,-73.9523
2014-04-01 17:04:00,40.7634,-73.9696
2014-04-01 17:04:00,40.7231,-73.9987
2014-04-01 17:04:00,40.7731,-73.9601
2014-04-01 17:05:00,40.7537,-73.9924
2014-04-01 17:05:00,40.7589,-73.9713
2014-04-01 17:05:00,40.7538,-73.9785
2014-04-01 17:05:00,40.6435,-73.7897
2014-04-01 17:05:00,40.7605,-73.9712
2014-04-01 17:05:00,40.7445,-73.9904
2014-04-01 17:05:00,40.7518,-73.9809
2014-04-01 17:06:00,40.7097,-74.0099
2014-04-01 17:06:00,40.7731,-73.8855
2014-04-01 17:06:00,40.7038,-74.0116
2014-04-01 17:06:00,40.7596,-73.9817
2014-04-01 17:06:00,40.6753,-73.9679
2014-04-01 17:06:00,40.7705,-73.9583
2014-04-01 17:06:00,40.7636,-73.9777
2014-04-01 17:06:00,40.7512,-74.006
2014-04-01 17:06:00,40.6713,-73.9732
2014-04-01 17:07:00,40.7406,-73.9902
2014-04-01 17:07:00,40.7688,-73.9622
2014-04-01 17:07:00,40.7155,-74.0012
2014-04-01 17:07:00,40.7458,-73.9844
2014-04-01 17:07:00,40.7363,-74.0077
2014-04-01 17:07:00,40.8656,-73.9209
2014-04-01 17:07:00,40.7086,-74.0135
2014-04-01 17:07:00,40.7561,-73.9749
2014-04-01 17:07:00,40.746,-73.9866
2014-04-01 17:07:00,40.7431,-73.9863
2014-04-01 17:08:00,40.7307,-73.9904
2014-04-01 17:08:00,40.7273,-74.0072
2014-04-01 17:08:00,40.7303,-73.9938
2014-04-01 17:08:00,40.813,-73.6585
2014-04-01 17:08:00,40.7553,-73.9949
2014-04-01 17:08:00,40.7599,-73.9718
2014-04-01 17:08:00,40.7329,-73.9899
2014-04-01 17:08:00,40.7468,-73.9814
2014-04-01 17:08:00,40.769,-73.9813
2014-04-01 17:09:00,40.7725,-73.9467
2014-04-01 17:09:00,40.7482,-73.9881
2014-04-01 17:09:00,40.7543,-73.9845
2014-04-01 17:09:00,40.7603,-73.9753
2014-04-01 17:09:00,40.7242,-73.993
2014-04-01 17:09:00,40.6443,-73.7836
2014-04-01 17:09:00,40.7623,-73.9722
2014-04-01 17:09:00,40.7472,-73.9833
2014-04-01 17:09:00,40.7779,-73.983
2014-04-01 17:10:00,40.7103,-73.9847
2014-04-01 17:10:00,40.7577,-73.9778
2014-04-01 17:10:00,40.7525,-73.9823
2014-04-01 17:10:00,40.7503,-73.9809
2014-04-01 17:10:00,40.774,-73.9778
2014-04-01 17:10:00,40.7543,-73.9918
2014-04-01 17:11:00,40.7025,-73.9889
2014-04-01 17:11:00,40.7535,-73.9813
2014-04-01 17:11:00,40.7831,-73.9779
2014-04-01 17:11:00,40.6934,-74.1763
2014-04-01 17:11:00,40.722,-73.9854
2014-04-01 17:11:00,40.7131,-74.0072
2014-04-01 17:11:00,40.7292,-74.0036
2014-04-01 17:11:00,40.7286,-73.9925
2014-04-01 17:11:00,40.7208,-73.9996
2014-04-01 17:11:00,40.6566,-73.9578
2014-04-01 17:12:00,40.7495,-73.9754
2014-04-01 17:12:00,40.7489,-73.9936
2014-04-01 17:12:00,40.6323,-73.9485
2014-04-01 17:13:00,40.7229,-73.9978
2014-04-01 17:13:00,40.7596,-73.978
2014-04-01 17:13:00,40.7581,-73.9756
2014-04-01 17:13:00,40.7529,-73.9674
2014-04-01 17:13:00,40.7635,-73.9846
2014-04-01 17:13:00,40.7555,-73.9795
2014-04-01 17:14:00,40.7746,-73.9621
2014-04-01 17:14:00,40.7051,-74.0104
2014-04-01 17:14:00,40.7135,-73.9851
2014-04-01 17:15:00,40.7541,-73.992
2014-04-01 17:15:00,40.7466,-73.9861
2014-04-01 17:15:00,40.7577,-73.9694
2014-04-01 17:15:00,40.731,-73.9923
2014-04-01 17:15:00,40.736,-74.0052
2014-04-01 17:15:00,40.7494,-73.9886
2014-04-01 17:15:00,40.7054,-74.0122
2014-04-01 17:15:00,40.7708,-73.9631
2014-04-01 17:16:00,40.7629,-73.9712
2014-04-01 17:16:00,40.7478,-73.9906
2014-04-01 17:16:00,40.7494,-74.0042
2014-04-01 17:16:00,40.7598,-73.9745
2014-04-01 17:16:00,40.7585,-73.9791
2014-04-01 17:17:00,40.7515,-73.9762
2014-04-01 17:17:00,40.801,-73.9665
2014-04-01 17:17:00,40.7619,-73.9996
2014-04-01 17:17:00,40.7393,-73.9898
2014-04-01 17:17:00,40.7611,-73.9719
2014-04-01 17:17:00,40.7776,-73.9635
2014-04-01 17:17:00,40.7619,-73.9841
2014-04-01 17:18:00,40.5818,-73.9882
2014-04-01 17:18:00,40.7306,-73.9924
2014-04-01 17:18:00,40.7245,-73.9975
2014-04-01 17:19:00,40.7275,-73.9939
2014-04-01 17:19:00,40.6513,-73.9636
2014-04-01 17:19:00,40.7658,-73.9631
2014-04-01 17:20:00,40.7227,-74.0073
2014-04-01 17:20:00,40.7691,-73.9814
2014-04-01 17:20:00,40.7254,-73.9951
2014-04-01 17:20:00,40.7208,-73.9879
2014-04-01 17:20:00,40.7558,-73.9821
2014-04-01 17:21:00,40.764,-73.9961
2014-04-01 17:21:00,40.7097,-74.0116
2014-04-01 17:21:00,40.7622,-73.9956
2014-04-01 17:21:00,40.7568,-73.9749
2014-04-01 17:21:00,40.7397,-74.0044
2014-04-01 17:21:00,40.7557,-73.9832
2014-04-01 17:21:00,40.7592,-73.9716
2014-04-01 17:21:00,40.7469,-73.9905
2014-04-01 17:22:00,40.7548,-73.9722
2014-04-01 17:22:00,40.7336,-73.9919
2014-04-01 17:22:00,40.7568,-73.9766
2014-04-01 17:22:00,40.7644,-73.9774
2014-04-01 17:23:00,40.7481,-73.9735
2014-04-01 17:23:00,40.7587,-73.972
2014-04-01 17:23:00,40.7547,-73.9644
2014-04-01 17:23:00,40.7606,-73.9781
2014-04-01 17:24:00,40.684,-73.9794
2014-04-01 17:24:00,40.7265,-73.9971
2014-04-01 17:24:00,40.7399,-73.9868
2014-04-01 17:24:00,40.7403,-74.0058
2014-04-01 17:24:00,40.7369,-73.9888
2014-04-01 17:24:00,40.7503,-73.9786
2014-04-01 17:24:00,40.7741,-73.8726
2014-04-01 17:25:00,40.7704,-73.9575
2014-04-01 17:25:00,40.7603,-74.003
2014-04-01 17:25:00,40.7482,-73.9852
2014-04-01 17:26:00,40.7549,-73.9999
2014-04-01 17:26:00,40.7507,-74.0035
2014-04-01 17:26:00,40.7549,-73.9841
2014-04-01 17:26:00,40.6952,-74.1788
2014-04-01 17:26:00,40.7438,-73.9839
2014-04-01 17:27:00,40.7732,-73.9807
2014-04-01 17:27:00,40.7741,-73.8719
2014-04-01 17:27:00,40.7448,-74.005
2014-04-01 17:27:00,40.762,-73.9777
2014-04-01 17:27:00,40.7224,-74.0015
2014-04-01 17:27:00,40.7373,-73.9816
2014-04-01 17:28:00,40.7101,-74.0075
2014-04-01 17:28:00,40.7582,-73.9734
2014-04-01 17:29:00,40.7565,-73.9714
2014-04-01 17:29:00,40.7533,-73.9979
2014-04-01 17:29:00,40.7741,-73.957
2014-04-01 17:29:00,40.7578,-73.9613
2014-04-01 17:29:00,40.7377,-73.988
2014-04-01 17:30:00,40.76,-73.9648
2014-04-01 17:30:00,40.7606,-73.9709
2014-04-01 17:30:00,40.7583,-73.9767
2014-04-01 17:30:00,40.7212,-73.9563
2014-04-01 17:30:00,40.6989,-73.956
2014-04-01 17:31:00,40.7613,-73.9713
2014-04-01 17:31:00,40.7438,-73.9839
2014-04-01 17:31:00,40.7096,-74.0142
2014-04-01 17:31:00,40.7446,-74.008
2014-04-01 17:31:00,40.7459,-73.9999
2014-04-01 17:31:00,40.7476,-74.0077
2014-04-01 17:32:00,40.7599,-73.9786
2014-04-01 17:32:00,40.7213,-73.9946
2014-04-01 17:32:00,40.7503,-73.977
2014-04-01 17:33:00,40.7453,-74.0078
2014-04-01 17:33:00,40.7589,-73.9811
2014-04-01 17:33:00,40.8262,-73.9439
2014-04-01 17:33:00,40.7537,-73.9806
2014-04-01 17:33:00,40.7563,-73.974
2014-04-01 17:33:00,40.7103,-73.9848
2014-04-01 17:33:00,40.764,-73.9726
2014-04-01 17:34:00,40.7552,-73.9811
2014-04-01 17:34:00,40.7238,-74.0108
2014-04-01 17:34:00,40.7042,-74.0121
2014-04-01 17:34:00,40.726,-73.9962
2014-04-01 17:34:00,40.7542,-73.9828
2014-04-01 17:34:00,40.7476,-73.9879
2014-04-01 17:34:00,40.7597,-73.9594
2014-04-01 17:34:00,40.7551,-73.9986
2014-04-01 17:34:00,40.7751,-73.9614
2014-04-01 17:34:00,40.7641,-74.0203
2014-04-01 17:35:00,40.757,-73.9818
2014-04-01 17:35:00,40.7605,-73.975
2014-04-01 17:35:00,40.6583,-74.0066
2014-04-01 17:35:00,40.7501,-74.0579
2014-04-01 17:35:00,40.7607,-73.9679
2014-04-01 17:35:00,40.7373,-73.9813
2014-04-01 17:35:00,40.7354,-73.9978
2014-04-01 17:35:00,40.7419,-74.0038
2014-04-01 17:35:00,40.7428,-73.9847
2014-04-01 17:35:00,40.7599,-73.9915
2014-04-01 17:36:00,40.7578,-73.9749
